,A1,A2,A3,B1,B2,B3
C7orf73,155,834,977,175,826,901
C9orf84,0,2,2,0,3,3
CA12,1,0,1,1,1,0
CACNA2D2,1,16,12,7,12,12
CADM4,2,10,9,2,18,10
CAGE1,4,20,5,5,13,15
CALHM3,0,1,0,0,1,1
CAMK1D,842,1447,1282,709,1435,1395
CARD16,85,1082,1503,85,1104,1165
CCDC112,69,233,498,95,251,445
CCDC38,0,3,1,0,8,0
CCDC62,8,42,35,5,15,15
CCDC63,0,0,2,0,0,0
CCDC65,7,43,39,25,42,26
CCDC71,15,42,44,18,63,47
CCDC94,237,909,838,206,839,886
CCL16,3,0,1,4,1,1
CCL4L1,4,20,84,9,13,83
CCM2,147,526,548,143,526,551
CCNA2,7,3,13,2,9,25
CCNB1,4,40,45,5,16,50
CCND1,1,60,38,11,43,179
CCNYL1,137,603,618,175,714,745
CCRN4L,93,465,329,114,386,324
CCT5,269,1508,1794,310,1743,2083
CCT6B,13,75,78,13,68,56
CCT8L2,1,1,0,1,0,0
CD274,1,26,16,1,26,19
CD46,554,2430,2830,599,2653,2617
CD59,99,467,447,97,410,603
CD63,166,1712,1928,289,2684,2679
CDC42EP4,200,1136,765,199,1383,942
CDCA5,2,12,11,0,11,11
CDHR1,0,1,2,2,5,0
CDK14,49,210,284,32,220,233
CDK3,37,208,130,40,235,168
CDK4,33,136,196,44,187,205
CDK8,78,288,348,66,309,345
CDRT1,1,0,2,1,0,0
CDS1,66,421,344,91,498,450
CEACAM5,2,0,0,5,0,0
CELA3A,0,0,1,0,0,0
CENPBD1,30,34,39,45,44,41
CENPT,92,427,258,114,419,357
CENPW,2,29,36,5,54,51
CERK,775,2678,2606,786,2795,2497
CES2,187,275,321,199,374,315
CES4A,30,169,74,27,154,80
CHEK1,24,78,63,29,108,99
CHIC1,8,40,21,9,31,22
CHM,57,222,254,47,217,230
CHRNB2,0,4,3,3,3,5
CHST10,33,118,41,30,155,57
CHST11,431,1658,1568,361,1413,1295
CHST15,74,157,75,43,75,62
CLDN1,0,2,0,0,0,2
CLDN6,0,0,0,1,4,4
CLEC4A,219,1199,1446,241,1045,1159
CLK1,1478,20006,17370,1705,19371,16477
CLK3,460,2547,2107,426,2707,2098
CLK4,117,721,698,150,829,657
CLLU1,0,1,0,0,1,2
CLRN3,0,1,1,0,0,3
CLSPN,5,15,30,7,12,27
CLTB,249,972,925,172,877,879
CLUH,228,718,594,215,818,716
CMTM1,3,10,13,9,10,12
CMTM3,577,1577,1641,663,2001,1856
CNEP1R1,153,728,623,140,714,452
CNOT4,57,354,327,59,344,357
CNOT7,351,1166,1275,300,1365,1278
COASY,243,706,692,252,808,812
COL1A1,6,50,18,9,28,29
COL20A1,1,0,0,0,3,2
COL27A1,0,1,1,0,1,3
COL4A4,3,3,2,1,6,51
COL8A2,133,277,220,119,296,253
COMMD2,92,286,350,82,321,383
COMMD9,325,1043,1417,324,1144,1474
CORO7,234,660,385,265,686,493
COX19,178,562,579,201,690,524
CPED1,100,340,848,169,610,1098
CPLX2,0,0,0,0,0,1
CPNE1,488,1517,1441,435,1519,1578
CPNE9,3,8,1,0,13,1
CPQ,149,744,721,136,773,777
CPSF1,555,2519,1103,520,2487,1302
CPT2,33,50,63,37,72,73
CRLS1,47,341,396,65,401,556
CRTC2,665,2003,1495,705,1954,1579
CRYBB2,1,6,1,1,8,1
CRYZL1,38,228,291,52,255,265
CSF2RA,0,1,0,1,1,0
CSPG4,3,5,7,6,6,9
CTRL,1,0,0,0,0,0
CTSA,332,673,1006,412,903,1286
CUL2,158,936,882,209,1050,932
CUL7,54,192,179,61,254,178
CXCL9,14,57,56,14,62,72
CXCR1,0,7,20,0,9,10
CYP2A7,1,0,2,0,2,0
CYP7B1,0,1,1,1,4,3
DAGLA,35,62,52,58,104,61
DARC,0,1,1,1,0,1
DCBLD2,9,36,48,15,62,58
DCUN1D3,50,222,194,94,295,238
DDAH2,190,1277,1189,174,1228,1064
DDX27,497,2472,1991,449,2174,1764
DEF8,156,826,688,197,879,855
DEFB1,0,0,1,0,0,2
DENND4B,1067,4527,2989,1079,4659,3319
DEPDC1,0,3,5,0,3,5
DHRS12,11,110,71,25,131,96
DIRC3,0,9,4,1,5,4
DIS3,188,1004,730,166,1055,742
DLEU2L,1,5,1,6,8,4
DLST,339,1669,1328,339,1794,1456
DMBX1,3,0,0,4,0,0
DMWD,13,14,22,16,15,25
DNAH10OS,3,3,3,3,5,4
DNAJA1,358,6862,5383,318,5813,5038
DNAJB12,377,1709,1371,423,1793,1338
DNAJB6,529,4176,3286,608,4509,3568
DNAJC18,22,43,42,17,48,52
DNAJC21,203,1175,990,196,1131,1024
DNAJC30,17,43,36,14,45,56
DNM1,23,63,20,54,124,57
DNMT1,519,1997,1989,500,2268,2196
DOT1L,639,1679,1203,685,1991,1460
DSCR3,270,1103,1091,296,1182,1133
DSE,431,2176,3481,667,3207,4847
DSEL,9,27,18,6,33,30
DTD1,56,409,398,51,432,413
DUS2,39,182,211,34,204,233
DUSP12,36,243,213,49,300,212
DUSP6,5,58,73,32,102,69
DYNC1LI1,223,1314,1551,210,1302,1426
DYTN,0,0,0,0,1,1
DYX1C1,2,11,7,5,19,15
DZANK1,12,78,26,15,65,30
E2F7,5,30,13,0,23,11
EEF1A1,44851,282171,280021,46590,276261,280242
EEFSEC,139,281,383,123,346,349
EFTUD1,41,308,383,59,339,379
EGFL7,0,2,5,1,3,7
EIF4G2,3493,20035,16961,3534,20214,17559
ELMOD1,7,0,1,7,3,0
ELMSAN1,736,3659,2280,1025,4774,3034
ELOVL4,0,1,0,0,0,0
EMC10,431,1365,1428,457,1559,1654
EML5,13,54,25,17,35,35
ENAM,0,0,0,0,0,4
EPHX1,37,136,122,29,148,121
ERCC5,67,334,371,66,374,337
EREG,278,3184,6517,1425,5465,15014
ERGIC1,642,1888,1433,563,1793,1588
ERMAP,103,336,354,119,368,378
ETNK1,80,318,487,89,367,417
ETV1,0,1,4,3,1,0
EXT2,175,512,578,180,570,579
EXTL1,0,0,1,0,0,1
FAM101A,0,1,0,1,2,0
FAM105B,294,2626,1755,327,3117,1870
FAM107B,192,462,1683,206,600,1550
FAM118B,21,130,201,28,140,177
FAM131A,42,198,173,68,234,194
FAM132A,7,12,7,2,12,7
FAM132B,0,0,2,0,2,0
FAM153C,15,5,2,16,5,5
FAM156B,1,65,57,1,109,70
FAM173A,54,193,174,37,189,184
FAM175B,121,457,602,126,505,655
FAM19A2,5,130,71,7,105,61
FAM200A,1,21,18,0,22,17
FAM212A,0,1,8,0,2,2
FAM222A,0,24,8,3,22,12
FAM222B,46,119,86,48,82,89
FAM227B,2,18,17,2,11,14
FAM46C,715,6343,5082,296,3452,3594
FAM49A,1089,6891,3597,1045,6088,3247
FAM53B,423,1039,787,418,1066,912
FAM63B,51,135,160,81,145,160
FAM69A,29,133,156,22,101,136
FAM89A,0,2,8,1,7,12
FAM8A1,88,325,345,140,422,398
FARP2,363,2085,1045,254,1448,970
FASN,442,993,697,367,1134,952
FBRS,1439,3883,2768,1331,3866,3303
FBXW8,71,195,207,58,256,253
FCGR2B,312,310,1507,321,609,1737
FDXR,16,90,66,20,120,82
FEZ1,0,1,6,4,7,5
FGFR3,0,3,1,0,1,1
FKTN,33,110,101,32,92,76
FLOT2,1282,2855,3218,1137,2906,3554
FLT3,933,5520,5141,670,4761,4874
FOXD1,0,11,9,1,14,2
FOXK2,257,802,797,291,965,928
FOXO1,128,589,491,189,662,565
FPR2,2,4,6,9,12,8
FSCN1,361,1017,447,268,828,594
FTCDNL1,3,82,72,3,63,52
FXYD7,2,9,4,0,12,6
FZD1,93,368,409,89,458,455
G2E3,45,359,311,54,354,292
G3BP2,651,5090,3268,422,3463,4012
GABRR2,8,40,75,9,26,68
GATA6,0,0,0,0,2,0
GATAD1,233,722,805,224,740,750
GATSL3,8,18,6,8,22,19
GBP1,78,599,702,94,716,715
GBP3,46,259,346,41,249,307
GCOM1,0,0,0,1,0,0
GDPD3,8,34,45,15,33,41
GFAP,0,3,1,2,4,1
GFER,77,219,234,56,214,188
GFI1B,0,0,12,0,0,5
GFPT2,0,7,0,0,0,1
GGACT,8,24,32,9,18,25
GIMAP6,3,19,39,25,35,66
GIN1,4,30,33,1,22,38
GLTPD2,37,67,75,20,67,78
GLTSCR1L,184,369,447,166,428,512
GLUD2,0,1,1,0,2,1
GLYCTK,21,91,163,42,135,208
GMEB1,197,675,576,221,747,691
GMPS,237,731,963,215,764,893
GNG2,572,2135,1715,498,1737,1616
GNGT2,44,181,160,39,144,142
GOLGA7,164,777,872,161,669,864
GOSR2,30,105,160,23,112,186
GPATCH2,27,210,255,33,226,244
GPC1,4,12,7,6,12,6
GPC2,6,27,15,3,17,11
GPC5,2,5,1,2,1,0
GPD1L,127,329,364,119,390,354
GPKOW,23,121,163,30,144,190
GPN3,15,116,155,14,116,150
GPR123,0,0,0,0,1,0
GPR150,0,0,0,0,2,0
GPR176,13,39,29,7,27,22
GPR182,0,0,2,0,0,0
GPR35,255,784,540,298,771,686
GPR55,6,52,33,1,34,34
GPR89A,10,46,49,8,59,54
GPRIN3,1164,4226,4250,1042,4215,3601
GPX4,477,2112,1691,453,1925,1831
GRAMD2,0,1,5,2,0,15
GRIN3B,5,14,10,8,14,11
GRN,5666,9896,10131,5388,9870,12271
GRSF1,242,1176,1413,271,1251,1579
GSDMD,196,1066,1034,177,1019,1105
GSTCD,27,84,94,24,81,86
GSTM3,15,66,18,19,70,34
GTF3C1,311,1058,989,290,1140,1086
GTF3C3,86,422,457,93,463,466
GTPBP2,113,572,570,124,588,619
GUCD1,337,1129,856,331,1128,933
GUCY1A3,17,73,76,11,75,119
GXYLT2,2,3,1,0,0,1
H3F3C,0,3,3,2,2,2
HAPLN2,0,1,0,0,0,0
HARBI1,3,34,18,12,32,20
HDAC8,27,146,177,38,158,179
HEATR3,240,1341,1122,268,1468,1010
HEBP1,76,399,373,93,422,406
HELQ,20,166,175,23,202,200
HELZ2,323,1085,1134,418,1586,1617
HGSNAT,1135,3115,2500,1131,2792,2346
HHAT,5,33,42,8,43,32
HIST1H1D,0,8,11,0,7,14
HIST1H2AC,9,180,184,3,149,200
HIST1H3B,0,6,6,0,2,1
HIVEP1,230,762,605,285,984,816
HIVEP2,420,1423,1105,349,1333,1027
HMCN1,0,1,0,1,0,3
HMGXB4,141,539,502,204,662,604
HNMT,33,125,386,85,360,602
HNRNPA1L2,19,197,168,22,205,161
HNRNPL,1338,4976,4486,1260,5081,4520
HOMEZ,8,44,55,19,36,53
HOXA5,78,213,389,44,198,300
HPCAL1,98,334,429,203,536,577
HR,1,14,3,6,17,15
HS3ST1,1,20,44,4,24,35
HSD17B6,1,3,2,0,0,1
HSD17B7,4,130,118,12,135,111
HSPA1L,1,4,2,2,4,7
HSPBAP1,96,460,480,109,538,414
HTR2A,1,0,0,1,0,0
HTR2B,1,13,4,2,15,5
HUS1,83,550,368,86,469,348
HYDIN,0,1,1,0,2,7
IAH1,69,424,542,73,444,520
IER3,1815,1538,3162,6095,2825,6916
IFI30,206,1829,2251,162,1403,1653
IFIT5,7,101,77,6,89,71
IFITM10,2,38,10,8,36,20
IFNB1,0,0,5,0,6,5
IFNGR1,783,4224,3209,844,4529,3433
IFRD1,450,5672,5083,436,5743,4672
IGSF6,128,331,741,157,502,683
IKBKE,5,24,58,34,93,102
IL10RA,1786,6632,6189,2403,8179,8539
IL13RA1,1198,3721,6832,1242,4613,6511
IL2,0,0,0,0,0,2
IMMP2L,7,38,70,5,54,73
ING1,243,1863,1732,123,1368,1230
INPP5E,61,217,219,64,228,213
INTS3,348,1769,1317,349,1725,1303
IRF2,100,488,652,91,524,667
ITFG3,235,490,519,236,568,626
ITGA10,8,57,29,5,55,16
JAK3,413,984,927,356,1049,793
JTB,240,1335,1499,263,1355,1637
KAT2A,291,1199,804,253,1171,796
KBTBD4,24,61,53,23,91,69
KBTBD7,2,67,39,2,64,34
KCNH2,0,0,3,0,0,5
KCNJ15,0,0,1,1,8,2
KCNK4,0,2,3,1,5,0
KCTD1,3,20,28,8,22,23
KDELR2,103,436,626,144,553,803
KDM4B,299,785,634,243,796,786
KDR,0,2,0,1,0,0
KIAA1211,2,10,11,0,4,12
KIAA1239,0,1,0,0,0,0
KIF17,13,42,43,21,64,63
KIF7,0,3,1,3,8,4
KIF9,9,121,101,18,133,94
KLF7,105,364,269,168,416,408
KLHDC7A,0,0,0,0,0,1
KLK11,0,0,0,0,1,0
KLRG1,9,19,37,15,24,65
KLRK1,0,2,1,0,7,2
KMT2E,1353,4091,4028,1529,4586,4480
KRT10,33,209,218,25,247,211
KRT4,0,0,3,0,2,0
L1TD1,3,39,17,8,36,18
LAMC3,0,2,0,0,2,0
LANCL1,92,336,409,72,291,339
LARP4,66,405,429,77,412,395
LARS,311,1223,1537,288,1428,1505
LCA5L,1,1,1,1,2,1
LCN15,0,1,0,0,0,0
LEF1,0,7,7,2,2,13
LENG9,9,50,34,7,45,50
LILRA2,357,1179,1204,287,1016,1003
LILRB1,321,778,838,250,608,642
LIMA1,38,182,368,34,206,352
LIME1,3,14,11,7,17,8
LIX1,3,0,0,1,0,0
LMAN1L,0,1,2,1,3,2
LMO3,0,0,0,1,0,0
LRIT3,1,12,1,0,5,0
LRPAP1,267,1088,1396,293,1315,1441
LRRC40,61,382,417,60,400,413
LRRC45,44,197,197,39,186,198
LRRC46,5,14,16,4,27,18
LRRC4B,3,4,1,8,9,2
LSMEM1,7,128,119,3,135,102
LSS,42,163,213,61,230,284
LTA4H,379,1745,2190,456,2216,2209
LTBP3,102,285,244,107,301,371
LYPD5,0,2,0,0,1,0
LYSMD4,11,46,41,16,65,57
MADD,726,3481,2423,766,3794,2497
MAGED2,93,421,317,98,504,447
MAK16,44,203,135,46,231,157
MANBAL,45,133,95,41,101,92
MAP3K6,174,506,472,160,587,547
MAP7D3,71,144,173,87,179,204
MAPKBP1,139,554,476,159,578,440
MARC1,0,0,2,1,3,3
MARCH9,63,106,167,51,122,181
MARS,519,2099,1796,528,2235,1839
MAST1,5,19,9,2,13,11
MBD3L1,0,1,0,0,0,0
MDFI,0,0,1,0,0,0
MED24,246,678,660,241,686,776
MED26,80,451,203,62,402,227
MEGF11,1,2,0,0,1,0
METTL21A,454,1383,1058,518,1473,1101
METTL7B,0,4,1,1,5,15
MFAP3,34,107,136,43,168,160
MFHAS1,114,176,192,150,302,301
MICB,49,121,245,67,117,260
MIR3654,0,5,2,0,1,3
MKI67,44,80,217,28,121,346
MLH1,77,387,459,78,397,462
MLLT4,79,262,227,100,444,306
MMP28,0,1,1,0,0,0
MMS22L,55,222,256,47,230,234
MNT,685,2811,1579,769,3040,1763
MOB3C,32,161,148,40,175,120
MOG,6,1,2,6,2,2
MOGAT3,2,0,0,2,0,0
MPC1,213,1159,985,172,1140,853
MPP5,56,299,194,59,325,226
MPP7,307,805,1013,324,997,945
MPZ,4,21,18,5,26,16
MPZL3,73,328,289,61,275,262
MRGPRF,0,0,0,0,1,0
MRPL12,21,32,47,16,54,62
MRPL16,41,300,443,65,364,438
MRPL23,138,719,841,136,796,852
MRPL24,43,231,252,43,193,278
MRPL43,70,224,287,75,245,291
MRPS2,75,276,311,93,330,373
MST4,127,721,855,158,754,775
MTMR12,352,1490,1143,263,1047,961
MTMR3,358,1752,1272,365,1936,1522
MTMR4,188,808,574,165,798,588
MTMR6,371,2730,1675,422,2605,1635
MTRNR2L2,3658,7792,7674,3286,8115,8097
MX2,538,3193,2886,446,2991,2610
MYC,19,69,156,106,204,410
MYH10,51,280,108,46,231,89
MYO5A,802,3550,3245,837,3919,3313
MYO5B,0,1,0,1,1,1
MYT1,0,2,0,0,0,0
N4BP2L1,177,1125,1015,171,1091,823
NAA20,47,351,419,65,385,467
NAGS,1,16,15,1,12,23
NAP1L4,151,878,849,167,957,858
NAV3,0,1,0,0,2,1
NBN,176,1008,983,185,1215,1107
NCEH1,54,165,209,99,221,273
NCMAP,24,4,0,18,0,1
NCR3,1,4,4,0,4,4
NCR3LG1,20,208,122,74,465,241
NDEL1,1170,7419,4698,892,6266,4089
NDRG2,824,3926,3247,724,4033,3440
NDUFA10,332,1901,1690,381,1954,1663
NDUFA11,26,72,46,35,57,68
NDUFB11,244,974,1014,219,953,989
NEB,3,64,32,3,49,25
NELFA,89,395,361,106,422,429
NETO2,9,51,43,13,101,97
NFIC,660,324,358,669,411,409
NFIX,55,144,118,65,160,110
NHLRC1,5,53,33,6,43,39
NLRP14,0,0,0,0,2,0
NME1,22,67,114,21,79,115
NMUR1,11,0,1,11,0,1
NOL11,81,565,414,75,594,434
NOMO1,33,187,140,33,210,178
NOP16,39,156,132,35,197,128
NPC2,330,2136,1790,419,2181,1897
NPCDR1,0,1,0,0,0,0
NPM2,0,2,1,1,1,0
NPPC,2,15,11,0,8,6
NPTX1,0,4,1,0,5,2
NRGN,146,198,367,411,467,652
NRIP2,25,70,46,33,78,73
NRSN1,2,0,0,5,0,0
NSRP1,124,409,509,134,448,560
NUB1,266,1247,1253,218,1077,1277
NUP107,90,350,271,65,358,269
NUP205,157,736,609,138,810,655
NUTM2B,6,37,18,3,27,13
NXPE3,131,213,200,182,271,276
OAF,111,284,369,223,653,606
OAS3,1092,3384,2760,847,3287,2419
OAZ2,260,1118,987,237,993,1160
ODF2L,145,365,320,182,359,335
ODF3,2,14,1,5,9,1
OIT3,0,0,0,0,0,1
OLFML2A,21,65,60,36,61,81
OOEP,0,1,0,0,0,0
OR52H1,0,0,1,0,0,1
OR5B2,0,0,0,1,0,0
OSTF1,226,1192,1818,203,1348,1707
OTOP2,0,0,0,2,2,1
OXER1,33,142,79,75,190,92
OXSM,5,157,109,7,118,65
P2RX2,0,0,1,0,0,0
P4HA2,2,12,12,10,31,25
PACS1,1128,1637,1546,1000,1751,2071
PALB2,29,98,93,20,91,63
PANK2,50,421,451,64,437,476
PAPLN,38,113,100,57,134,118
PARVB,134,613,398,274,1138,665
PBX4,0,3,2,2,2,6
PCBP1,2325,9788,13914,2416,11228,14689
PCDH11Y,5,44,20,17,45,28
PCDH20,0,0,1,0,0,0
PCDHGB7,0,0,0,1,0,0
PCED1A,137,776,662,181,870,772
PCOLCE,34,113,103,29,99,96
PDIA6,212,823,873,258,934,1205
PDP2,18,11,8,27,16,19
PDXK,183,1254,620,257,1344,805
PERP,6,18,10,7,13,20
PF4V1,0,0,0,0,0,3
PGAP3,70,223,184,67,216,210
PGLS,572,1692,1764,527,1667,1757
PGM5,0,0,2,0,3,0
PHF19,104,286,317,108,345,387
PHF23,17,106,124,29,125,151
PIF1,0,11,7,0,4,14
PIGS,335,759,975,356,785,1026
PIGV,9,36,39,10,28,50
PIH1D3,7,0,0,6,0,0
PIK3CD,907,3192,2381,928,3488,2598
PITPNM2,3,13,18,18,29,45
PLA2G4E,8,0,1,7,0,0
PLAT,0,3,2,0,5,1
PLBD1,712,1597,2408,934,2335,2849
PLCB3,180,476,542,194,628,597
PLD4,1023,2865,3324,932,2840,3387
PLEKHA2,968,4707,4368,1076,5005,4972
PLEKHG3,27,33,72,53,90,118
PLIN3,279,757,920,295,949,1189
PNMA1,20,188,137,21,244,534
PNMA2,16,3,6,17,9,4
PNMA5,0,5,4,1,3,3
PNP,1020,8775,7187,1412,10703,7763
PNPLA4,13,64,140,14,53,133
POLR1C,61,479,295,58,523,305
POMT1,65,315,212,86,367,261
POR,453,1462,1283,445,1500,1459
POTEM,1,0,0,3,0,0
PPFIBP2,90,328,195,133,546,342
PPIL6,23,15,7,21,17,3
PPIP5K2,306,1256,1364,298,1406,1350
PPM1N,3,26,13,7,25,15
PPP1R12A,436,1992,2142,467,2063,2264
PPP1R13L,14,36,24,13,37,26
PPP1R14A,71,275,283,21,54,114
PPP4R4,0,0,0,0,2,4
PPP6R2,356,1188,1047,306,1165,1025
PRB2,0,0,0,0,1,0
PRCD,0,1,1,0,3,2
PRDM10,57,277,280,60,346,324
PRDX1,103,586,973,143,705,1288
PRKAA1,159,917,993,190,903,977
PRKD3,187,694,881,252,890,955
PRNP,580,3583,3399,727,4028,3656
PROS1,3,3,4,1,10,5
PRPF31,204,853,868,216,818,918
PRPH,0,0,1,0,0,0
PRRG4,22,34,65,48,56,98
PRRT3,21,50,26,27,47,28
PRTN3,0,0,10,0,1,3
PRUNE,46,119,148,37,118,155
PSAP,7608,19093,23823,10606,29268,31117
PSD4,756,2357,2302,665,2464,2524
PSMB5,30,145,177,26,165,196
PSMG1,34,232,233,33,271,230
PTCD1,22,124,65,41,123,75
PTGES2,160,684,634,134,658,798
PTGES3,302,2128,2590,392,2266,2831
PTK2B,720,4529,3465,921,5685,3978
PTPMT1,23,25,39,27,35,41
PTPN21,0,1,2,0,1,3
PTTG1,21,230,154,16,203,166
PTTG1IP,749,2072,2969,874,2540,3398
QPCTL,93,339,180,90,363,194
QTRTD1,100,746,614,123,792,592
RAB11A,351,1282,1581,276,1231,1633
RAB18,130,715,851,146,754,907
RAB36,8,18,11,12,21,12
RAB3IL1,3,14,4,5,15,7
RAB43,8,11,12,10,21,31
RABIF,51,248,196,44,290,223
RAD51AP1,4,25,31,0,12,17
RAE1,167,1113,628,109,930,540
RAP1GDS1,153,708,782,160,650,679
RAPGEF1,4649,16270,10564,3554,13427,9210
RAPGEF6,36,191,226,34,163,220
RASA3,114,290,457,183,487,621
RASGRP1,0,14,12,3,15,32
RBM14,134,558,480,148,594,521
RBM5,385,2640,2357,482,2935,2255
RBPJ,1100,4810,5046,1218,5503,5029
RC3H1,407,1668,1334,456,1796,1340
RCN1,99,696,474,96,734,462
RDH14,14,59,75,17,66,83
REEP1,0,1,0,0,0,0
RELB,379,1226,882,406,1207,994
RELL2,23,112,83,21,88,81
RFX8,0,0,1,0,6,2
RFXANK,104,310,409,83,267,436
RGL4,76,758,428,99,848,475
RHOC,284,789,789,207,623,651
RIC3,0,30,10,2,15,10
RINL,42,189,227,75,163,212
RMND5A,239,1362,988,256,1358,1028
RNF121,19,164,160,23,159,146
RNF125,188,677,1011,157,760,846
RNF130,1424,5041,5601,1487,5708,5202
RNF167,291,854,986,292,900,957
RNF19A,123,1303,850,161,1221,894
RNF20,126,427,479,129,464,492
RNF220,239,708,617,275,817,719
RNF32,6,39,16,6,26,18
RNFT2,6,11,10,4,17,9
RNLS,19,61,69,17,73,77
ROPN1B,0,0,0,0,2,1
RPF1,138,770,712,144,823,691
RPL18A,4590,24661,19455,4374,23098,19257
RPL23A,2901,13710,20420,2520,12716,19497
RPL7A,3572,27337,27204,3430,26580,27114
RPL8,4929,29800,26733,4524,27190,26835
RPP25,11,49,45,16,44,32
RPP30,48,238,354,59,265,327
RPS23,1220,4520,5082,1094,4149,4899
